tool_id,category,subcategory,aug_avg_sentence_len,aug_bullet_count,aug_char_count,aug_constraint_mention_count,aug_enum_field_coverage,aug_enum_value_mentions,aug_example_block_count,aug_flesch_kincaid_grade,aug_flesch_reading_ease,aug_has_edge_case_guidance,aug_has_example,aug_has_step_by_step,aug_line_count,aug_long_word_ratio,aug_nested_leaf_coverage,aug_param_name_coverage,aug_repetition_rate,aug_required_param_coverage,aug_sentence_count,aug_ttr,aug_type_coverage,aug_unique_word_count,aug_word_count,aug_word_entropy,delta_avg_sentence_len,delta_bullet_count,delta_char_count,delta_constraint_mention_count,delta_enum_field_coverage,delta_enum_value_mentions,delta_example_block_count,delta_flesch_kincaid_grade,delta_flesch_reading_ease,delta_has_edge_case_guidance,delta_has_example,delta_has_step_by_step,delta_line_count,delta_long_word_ratio,delta_nested_leaf_coverage,delta_param_name_coverage,delta_repetition_rate,delta_required_param_coverage,delta_sentence_count,delta_ttr,delta_type_coverage,delta_unique_word_count,delta_word_count,delta_word_entropy,orig_avg_sentence_len,orig_bullet_count,orig_char_count,orig_constraint_mention_count,orig_enum_field_coverage,orig_enum_value_mentions,orig_example_block_count,orig_flesch_kincaid_grade,orig_flesch_reading_ease,orig_has_edge_case_guidance,orig_has_example,orig_has_step_by_step,orig_line_count,orig_long_word_ratio,orig_nested_leaf_coverage,orig_param_name_coverage,orig_repetition_rate,orig_required_param_coverage,orig_sentence_count,orig_ttr,orig_type_coverage,orig_unique_word_count,orig_word_count,orig_word_entropy
pause_heartbeats,live_multiple,single_turn,19.142857142857142,0,847,3,,0,0,11.689147121535182,45.35276119402985,0,1,0,1,0.08955223880597014,,1.0,0.3955223880597015,1.0,7,0.6044776119402985,0.5,81,134,6.0199842240046015,8.892857142857142,0,699,3,,0,0,-0.6133528784648163,20.23651119402983,0,1,0,0,-0.10449538024164888,,1.0,0.3229033404406539,1.0,5,-0.32290334044065394,0.5,62,113.5,1.8080995604096364,10.25,0,148,0,,0,0,12.302499999999998,25.116250000000022,0,0,0,1,0.19404761904761902,,0.0,0.07261904761904764,0.0,2,0.9273809523809524,0.0,19,20.5,4.211884663594965
payment_calculation,parallel_multiple,single_turn,25.8,0,730,3,,0,0,12.583627906976748,50.79683720930237,0,0,0,1,0.05426356589147287,,1.0,0.32558139534883723,1.0,5,0.6744186046511628,1.0,87,129,6.1415162996679875,11.8,0,645,3,,0,0,3.3279136212624607,-2.8424485049833663,0,0,0,0,-0.017165005537098557,,0.0,0.32558139534883723,0.0,4,-0.32558139534883723,1.0,73,115,2.334161377610382,14.0,0,85,0,,0,0,9.255714285714287,53.639285714285734,0,0,0,1,0.07142857142857142,,1.0,0.0,1.0,1,1.0,0.0,14,14,3.8073549220576055
perform.string_reverse,multiple,single_turn,19.666666666666668,0,747,0,,0,0,11.580000000000002,47.06824858757062,0,0,0,5,0.07627118644067797,,1.0,0.35593220338983056,1.0,6,0.6440677966101694,1.0,76,118,6.005110210195442,15.666666666666668,0,723,0,,0,0,4.960000000000001,-7.656751412429401,0,0,0,4,0.07627118644067797,,1.0,0.35593220338983056,1.0,5,-0.35593220338983056,0.0,72,114,4.005110210195442,4.0,0,24,0,,0,0,6.620000000000001,54.72500000000002,0,0,0,1,0.0,,0.0,0.0,0.0,1,1.0,1.0,4,4,2.0
performDataFetch,simple_javascript,single_turn,21.166666666666668,0,821,1,,0,0,13.105944881889766,38.79965223097116,1,0,0,1,0.09448818897637795,1.0,1.0,0.3700787401574803,1.0,6,0.6299212598425197,0.42857142857142855,80,127,6.024876592331934,3.166666666666668,0,582,1,,0,0,0.37038932633420885,2.9846522309711645,0,0,0,0,0.06671041119860018,1.0,1.0,0.31452318460192474,1.0,4,-0.31452318460192474,0.42857142857142855,46,91,0.9660627020007349,18.0,0,239,0,,0,0,12.735555555555557,35.815,1,0,0,1,0.027777777777777776,0.0,0.0,0.05555555555555558,0.0,2,0.9444444444444444,0.0,34,36,5.058813890331199
permission_api.PermissionApi.add_permission_to_user,live_multiple,single_turn,15.11111111111111,0,833,3,1.0,3,0,10.519509803921569,46.55751633986932,0,1,0,1,0.09558823529411764,,1.0,0.4632352941176471,1.0,9,0.5367647058823529,0.0,73,136,5.888384440831477,-1.8888888888888893,0,735,3,1.0,3,0,-0.6499019607843124,1.2951633986928357,0,1,0,0,-0.02205882352941177,,0.5,0.2867647058823529,0.5,8,-0.2867647058823529,0.0,59,119,2.1538627760517253,17.0,0,98,0,0.0,0,0,11.169411764705881,45.26235294117649,0,0,0,1,0.11764705882352941,,0.5,0.17647058823529416,0.5,1,0.8235294117647058,0.0,14,17,3.734521664779752
permission_api.PermissionApi.remove_permission_from_user,live_irrelevance,single_turn,25.6,0,772,2,,0,0,13.661187500000004,42.715062500000016,0,1,0,1,0.1015625,,1.0,0.3359375,1.0,5,0.6640625,1.0,85,128,6.085986574533664,13.100000000000001,0,616,2,,0,0,3.136187500000002,0.8475625000000093,0,1,0,0,-0.018437499999999996,,0.5,0.13593750000000004,0.5,3,-0.13593750000000004,1.0,65,103,1.8723258848454796,12.5,0,156,0,,0,0,10.525000000000002,41.86750000000001,0,0,0,1,0.12,,0.5,0.19999999999999996,0.5,2,0.8,0.0,20,25,4.213660689688185
personality_assessment.calculate_score,irrelevance,single_turn,15.75,0,813,3,,0,0,11.062023809523811,43.80589285714285,0,0,0,1,0.07936507936507936,,1.0,0.30952380952380953,1.0,8,0.6904761904761905,0.5,87,126,6.240027121995311,1.75,0,737,3,,0,0,0.12059523809523753,2.252321428571406,0,0,0,0,0.007936507936507936,,1.0,0.23809523809523814,1.0,7,-0.23809523809523814,0.5,74,112,2.575529342794849,14.0,0,76,0,,0,0,10.941428571428574,41.553571428571445,0,0,0,1,0.07142857142857142,,0.0,0.0714285714285714,0.0,1,0.9285714285714286,0.0,13,14,3.6644977792004623
personality_assessment.evaluate,irrelevance,single_turn,22.5,0,842,1,,0,0,13.987962962962964,34.85083333333333,0,1,0,1,0.13333333333333333,1.0,1.0,0.3555555555555555,1.0,6,0.6444444444444445,0.75,87,135,6.15745904935859,5.5,0,736,1,,0,0,-2.734389978213507,29.400245098039164,0,1,0,0,-0.10196078431372549,1.0,1.0,0.23790849673202608,1.0,5,-0.23790849673202608,0.5,72,118,2.305290325755309,17.0,0,106,0,,0,0,16.72235294117647,5.450588235294163,0,0,0,1,0.23529411764705882,0.0,0.0,0.11764705882352944,0.0,1,0.8823529411764706,0.25,15,17,3.8521687236032816
pet_profile.create,live_irrelevance,single_turn,23.666666666666668,0,858,2,1.0,6,0,12.58647887323944,46.97671361502347,0,0,0,1,0.07042253521126761,,1.0,0.323943661971831,1.0,6,0.676056338028169,0.75,96,142,6.25442720464717,9.666666666666668,0,783,2,1.0,6,0,5.016478873239436,-18.748286384976538,0,0,0,0,0.07042253521126761,,1.0,0.1810865191146881,1.0,5,-0.1810865191146881,0.75,84,128,2.732786568303851,14.0,0,75,0,0.0,0,0,7.570000000000004,65.72500000000001,0,0,0,1,0.0,,0.0,0.1428571428571429,0.0,1,0.8571428571428571,0.0,12,14,3.521640636343319
physical.calc_work,multiple,single_turn,23.5,0,838,2,,0,0,12.906914893617024,44.38250000000002,0,0,0,1,0.05673758865248227,,1.0,0.46808510638297873,1.0,6,0.5319148936170213,1.0,75,141,5.775487214645973,18.5,0,807,2,,0,0,5.306914893617023,-5.097499999999997,0,0,0,0,0.05673758865248227,,0.5,0.46808510638297873,0.5,5,-0.46808510638297873,1.0,70,136,3.453559119758611,5.0,0,31,0,,0,0,7.600000000000001,49.48000000000002,0,0,0,1,0.0,,0.5,0.0,0.5,1,1.0,0.0,5,5,2.321928094887362
physics.calculate_cone_mass,multiple,single_turn,21.0,0,725,1,,0,0,11.142857142857142,52.57714285714289,0,0,0,1,0.047619047619047616,,1.0,0.39682539682539686,1.0,6,0.6031746031746031,1.0,76,126,5.9065667058762354,9.0,0,658,1,,0,0,4.35285714285714,-15.177857142857121,0,0,0,0,0.047619047619047616,,0.0,0.3134920634920635,0.0,5,-0.3134920634920635,1.0,65,114,2.4882708718217463,12.0,0,67,0,,0,0,6.790000000000003,67.75500000000001,0,0,0,1,0.0,,1.0,0.08333333333333337,1.0,1,0.9166666666666666,0.0,11,12,3.418295834054489
physics.calculate_force,parallel_multiple,single_turn,25.2,0,782,0,,0,0,14.27926984126984,37.57128571428572,0,0,0,1,0.09523809523809523,,1.0,0.373015873015873,1.0,5,0.626984126984127,1.0,79,126,5.938439820408009,9.2,0,685,-1,,0,0,0.7667698412698414,10.888785714285717,0,0,0,0,-0.09226190476190477,,0.0,0.24801587301587302,0.0,4,-0.24801587301587302,1.0,65,110,2.188439820408009,16.0,0,97,1,,0,0,13.5125,26.682500000000005,0,0,0,1,0.1875,,1.0,0.125,1.0,1,0.875,0.0,14,16,3.75
physics.electric_field,parallel_multiple,single_turn,24.4,0,756,2,,0,0,12.49649180327869,48.92801639344265,0,0,0,1,0.040983606557377046,,1.0,0.48360655737704916,1.0,5,0.5163934426229508,0.0,63,122,5.571003145355743,14.399999999999999,0,693,2,,0,0,5.306491803278689,-12.39698360655737,0,0,0,0,0.040983606557377046,,0.0,0.48360655737704916,0.0,4,-0.48360655737704916,0.0,53,112,2.2490750504683805,10.0,0,63,0,,0,0,7.190000000000001,61.32500000000002,0,0,0,1,0.0,,1.0,0.0,1.0,1,1.0,0.0,10,10,3.321928094887362
physics.magnetic_field,parallel_multiple,single_turn,26.0,0,848,3,,0,0,15.971538461538465,26.863461538461564,0,0,0,1,0.06153846153846154,,1.0,0.4076923076923077,1.0,5,0.5923076923076923,1.0,77,130,5.900333321774857,17.0,0,780,3,,0,0,4.451538461538462,-1.6365384615384642,0,0,0,0,0.06153846153846154,,0.6666666666666667,0.4076923076923077,0.6666666666666667,4,-0.4076923076923077,1.0,68,121,2.730408320332545,9.0,0,68,0,,0,0,11.520000000000003,28.50000000000003,0,0,0,1,0.0,,0.3333333333333333,0.0,0.3333333333333333,1,1.0,0.0,9,9,3.169925001442312
physics.wave_velocity,multiple,single_turn,28.4,0,908,1,,0,0,16.343746478873243,28.4695633802817,0,0,0,1,0.11267605633802817,,1.0,0.3802816901408451,1.0,5,0.6197183098591549,0.0,88,142,6.1144673244997945,16.4,0,837,1,,0,0,5.62041314553991,-11.085436619718308,0,0,0,0,0.029342723004694843,,0.0,0.3802816901408451,0.0,4,-0.3802816901408451,0.0,76,130,2.5295048237786384,12.0,0,71,0,,0,0,10.723333333333333,39.55500000000001,0,0,0,1,0.08333333333333333,,1.0,0.0,1.0,1,1.0,0.0,12,12,3.584962500721156
pipeline,live_simple,single_turn,22.0,0,778,1,,0,0,12.120303030303031,47.35045454545457,0,0,0,1,0.05303030303030303,,1.0,0.3939393939393939,1.0,6,0.6060606060606061,1.0,80,132,5.928996017712855,3.0,0,659,1,,0,0,-1.4365390749601268,15.642559808612447,0,0,0,0,0.00039872408293461364,,0.0,0.34130781499202545,0.0,5,-0.34130781499202545,1.0,62,113,1.7863316621640077,19.0,0,119,0,,0,0,13.556842105263158,31.70789473684212,0,0,0,1,0.05263157894736842,,1.0,0.052631578947368474,1.0,1,0.9473684210526315,0.0,18,19,4.142664355548847
plan,live_irrelevance,single_turn,14.6,0,872,2,,0,0,8.935506849315068,57.00367123287674,0,0,0,5,0.06164383561643835,,1.0,0.3013698630136986,1.0,10,0.6986301369863014,1.0,102,146,6.361516661572561,-3.4000000000000004,0,749,2,,0,0,-4.783382039573823,28.238671232876726,0,0,0,4,0.0060882800608828,,1.0,0.19025875190258745,1.0,9,-0.19025875190258745,0.0,86,128,2.4557520769171086,18.0,0,123,0,,0,0,13.718888888888891,28.765000000000015,0,0,0,1,0.05555555555555555,,0.0,0.11111111111111116,0.0,1,0.8888888888888888,1.0,16,18,3.9057645846554525
plant_biomass,irrelevance,single_turn,19.285714285714285,0,806,1,,0,0,12.384761904761909,40.62000000000003,0,0,0,1,0.02962962962962963,,1.0,0.45185185185185184,1.0,7,0.5481481481481482,0.0,74,135,5.794781060332584,8.285714285714285,0,749,1,,0,0,5.448398268398272,-24.304545454545462,0,0,0,0,0.02962962962962963,,0.6666666666666667,0.3609427609427609,0.5,6,-0.3609427609427609,0.0,64,124,2.5171676235134677,11.0,0,57,0,,0,0,6.936363636363637,64.9245454545455,0,0,0,1,0.0,,0.3333333333333333,0.09090909090909094,0.5,1,0.9090909090909091,0.0,10,11,3.277613436819116
play_artist,live_irrelevance,single_turn,17.571428571428573,0,743,0,,0,0,9.682369337979097,56.94146341463414,0,0,0,3,0.056910569105691054,,1.0,0.38211382113821135,1.0,7,0.6178861788617886,1.0,76,123,5.961999392053642,5.071428571428573,0,665.5,0,,0,0,-1.0392973286875726,16.48396341463412,0,0,0,2,0.0069105691056910515,,1.0,0.2821138211382114,1.0,6,-0.2821138211382114,1.0,65,110.5,2.547590046805701,12.5,0,77.5,0,,0,0,10.72166666666667,40.457500000000024,0,0,0,1,0.05,,0.0,0.09999999999999998,0.0,1,0.9,0.0,11,12.5,3.4144093452479405
play_poker,irrelevance,single_turn,19.142857142857142,0,788,1,,0,0,9.66377398720682,59.873656716417926,0,1,0,5,0.014925373134328358,,1.0,0.3731343283582089,1.0,7,0.6268656716417911,1.0,84,134,6.0827711427498805,14.142857142857142,0,765,1,,0,0,9.14377398720682,-40.3663432835821,0,1,0,4,0.014925373134328358,,1.0,0.3731343283582089,1.0,6,-0.3731343283582089,1.0,79,129,3.7608430478625183,5.0,0,23,0,,0,0,0.5199999999999996,100.24000000000002,0,0,0,1,0.0,,0.0,0.0,0.0,1,1.0,0.0,5,5,2.321928094887362
play_song,live_irrelevance,single_turn,18.857142857142858,0,768,2,1.0,3,0,10.53701298701299,53.10409090909096,0,0,0,1,0.045454545454545456,,1.0,0.40909090909090906,1.0,7,0.5909090909090909,1.0,78,132,5.935275725465207,7.5,0,695.4285714285714,2,1.0,3,0,3.0121710194567344,-8.23747188525757,0,0,0,0,0.045454545454545456,,0.9642857142857143,0.3152787688501974,1.0,5.857142857142858,-0.31527876885019746,1.0,66.28571428571429,118.85714285714286,2.517745162876369,11.357142857142858,0,72.57142857142857,0,0.0,0,0,7.524841967556255,61.341562794348526,0,0,0,1,0.0,,0.03571428571428571,0.09381214024071165,0.0,1.1428571428571428,0.9061878597592884,0.0,11.714285714285714,13.142857142857142,3.417530562588838
play_sound_wave,multiple,single_turn,18.714285714285715,0,755,2,,0,0,8.82307524536532,65.13770992366413,0,0,0,1,0.03816793893129771,,1.0,0.3893129770992366,1.0,7,0.6106870229007634,1.0,80,131,5.9337656546037785,9.714285714285715,0,708,2,,0,0,7.791964134254208,-38.562290076335884,0,0,0,0,0.03816793893129771,,0.5,0.3893129770992366,0.0,6,-0.3893129770992366,1.0,71,122,2.7638406531614663,9.0,0,47,0,,0,0,1.0311111111111124,103.70000000000002,0,0,0,1,0.0,,0.5,0.0,1.0,1,1.0,0.0,9,9,3.169925001442312
play_spotify_song,live_irrelevance,single_turn,18.428571428571427,0,779,2,,0,0,10.166135105204873,54.999767441860484,0,0,0,1,0.03875968992248062,,1.0,0.4031007751937985,1.0,7,0.5968992248062015,0.6666666666666666,77,129,5.923656035512411,2.553571428571427,0,674.5,2,,0,0,1.7037221572670767,-7.66665116868721,0,0,0,0,0.030139000267308206,,0.6666666666666667,0.2880568265798702,0.0,5.75,-0.2880568265798702,0.6666666666666666,60.25,109.5,1.9318099161925142,15.875,0,104.5,0,,0,0,8.462412947937796,62.666418610547694,0,0,0,1,0.008620689655172414,,0.3333333333333333,0.11504394861392833,1.0,1.25,0.8849560513860717,0.0,16.75,19.5,3.991846119319897
player_statistic,multiple,single_turn,21.0,0,726,2,,0,0,10.019047619047623,60.634285714285724,0,0,0,1,0.07936507936507936,,1.0,0.45238095238095233,1.0,6,0.5476190476190477,0.6666666666666666,69,126,5.73795470192515,12.0,0,667,2,,0,0,-0.1898412698412706,22.73428571428569,0,0,0,0,-0.031746031746031744,,0.6666666666666667,0.45238095238095233,0.5,5,-0.45238095238095233,0.6666666666666666,60,117,2.568029700482838,9.0,0,59,0,,0,0,10.208888888888893,37.900000000000034,0,0,0,1,0.1111111111111111,,0.3333333333333333,0.0,0.5,1,1.0,0.0,9,9,3.169925001442312
player_stats.average_scoring,irrelevance,single_turn,19.0,0,776,1,,0,0,10.362857142857145,54.60714285714289,0,0,0,1,0.03007518796992481,,1.0,0.40601503759398494,1.0,7,0.5939849624060151,0.0,79,133,5.974465849321838,10.0,0,711,1,,0,0,-1.1571428571428584,26.10714285714286,0,0,0,0,-0.0810359231411863,,1.0,0.40601503759398494,1.0,6,-0.40601503759398494,0.0,70,124,2.804540847879526,9.0,0,65,0,,0,0,11.520000000000003,28.50000000000003,0,0,0,1,0.1111111111111111,,0.0,0.0,0.0,1,1.0,0.0,9,9,3.169925001442312
player_stats.getLastGame,simple_python,single_turn,18.285714285714285,0,769,0,,0,0,9.702366071428575,58.07031250000003,0,0,0,3,0.0703125,,1.0,0.3359375,1.0,7,0.6640625,1.0,85,128,6.157887109829525,8.285714285714285,0,709,0,,0,0,2.5123660714285734,-3.2546874999999886,0,0,0,2,-0.1296875,,1.0,0.3359375,1.0,6,-0.3359375,1.0,75,118,2.8359590149421625,10.0,0,60,0,,0,0,7.190000000000001,61.32500000000002,0,0,0,1,0.2,,0.0,0.0,0.0,1,1.0,0.0,10,10,3.321928094887362
player_stats.get_all_time_goals,multiple,single_turn,22.833333333333332,0,794,4,,0,0,11.230328467153281,55.21537104622874,0,0,0,1,0.072992700729927,,1.0,0.3722627737226277,1.0,6,0.6277372262773723,1.0,86,137,6.163628663483546,8.833333333333332,0,713,3,,0,0,3.6603284671532776,-10.50962895377127,0,0,0,0,0.0015641293013555768,,1.0,0.30083420229405633,1.0,5,-0.30083420229405633,1.0,73,123,2.499130884283084,14.0,0,81,1,,0,0,7.570000000000004,65.72500000000001,0,0,0,1,0.07142857142857142,,0.0,0.0714285714285714,0.0,1,0.9285714285714286,0.0,13,14,3.6644977792004623
player_status.check,parallel,single_turn,24.166666666666668,0,829,3,,0,0,12.145344827586207,51.029971264367845,0,0,0,1,0.04827586206896552,,1.0,0.45517241379310347,1.0,6,0.5448275862068965,0.3333333333333333,79,145,5.864045773928631,12.166666666666668,0,771,3,,0,0,6.338678160919539,-23.775028735632162,0,0,0,0,-0.03505747126436781,,0.33333333333333337,0.28850574712643684,0.5,5,-0.28850574712643684,0.3333333333333333,69,133,2.6753238983877643,12.0,0,58,0,,0,0,5.806666666666668,74.805,0,0,0,1,0.08333333333333333,,0.6666666666666666,0.16666666666666663,0.5,1,0.8333333333333334,0.0,10,12,3.188721875540867
playoff.brackets,irrelevance,single_turn,18.285714285714285,0,754,2,1.0,4,0,8.596116071428572,66.00156250000002,0,0,0,1,0.046875,,1.0,0.4296875,1.0,7,0.5703125,1.0,73,128,5.798294014079154,10.285714285714285,0,704,2,1.0,4,0,3.366116071428568,-5.813437499999992,0,0,0,0,0.046875,,0.5,0.4296875,0.5,6,-0.4296875,1.0,65,120,2.798294014079154,8.0,0,50,0,0.0,0,0,5.230000000000004,71.81500000000001,0,0,0,1,0.0,,0.5,0.0,0.5,1,1.0,0.0,8,8,3.0
plot_elevation,irrelevance,single_turn,25.4,0,778,4,,0,0,14.29237795275591,37.83352755905511,0,0,0,1,0.047244094488188976,,1.0,0.3385826771653543,1.0,5,0.6614173228346457,1.0,84,127,6.141238600902547,18.4,0,736,4,,0,0,6.9238065241844815,-16.867901012373494,0,0,0,0,0.047244094488188976,,1.0,0.3385826771653543,1.0,4,-0.3385826771653543,1.0,77,120,3.3338836788449426,7.0,0,42,0,,0,0,7.368571428571428,54.70142857142861,0,0,0,1,0.0,,0.0,0.0,0.0,1,1.0,0.0,7,7,2.807354922057604
plot_sine_wave,multiple,single_turn,20.142857142857142,0,862,1,,0,0,11.848693009118541,45.99000000000004,0,0,0,1,0.05673758865248227,,1.0,0.26241134751773054,1.0,7,0.7375886524822695,1.0,104,141,6.475375887918318,8.142857142857142,0,806,0,,0,0,7.025359675785207,-35.86499999999998,0,0,0,0,0.05673758865248227,,0.8,0.012411347517730542,0.6666666666666667,6,-0.012411347517730542,1.0,95,129,3.4533206790441175,12.0,0,56,1,,0,0,4.823333333333334,81.85500000000002,0,0,0,1,0.0,,0.2,0.25,0.3333333333333333,1,0.75,0.0,9,12,3.0220552088742005
poker_game_winner,multiple,single_turn,21.333333333333332,0,719,0,,0,0,10.061250000000001,60.92541666666668,0,0,0,1,0.015625,,1.0,0.390625,1.0,6,0.609375,1.0,78,128,5.955563746023029,10.333333333333332,0,664,0,,0,0,3.1248863636363637,-3.999128787878817,0,0,0,0,0.015625,,0.6666666666666667,0.29971590909090906,0.5,5,-0.29971590909090906,1.0,68,117,2.6779503092039123,11.0,0,55,0,,0,0,6.936363636363637,64.9245454545455,0,0,0,1,0.0,,0.3333333333333333,0.09090909090909094,0.5,1,0.9090909090909091,0.0,10,11,3.2776134368191165
poker_probability.full_house,multiple,single_turn,27.8,0,772,1,,0,0,12.40020143884892,55.674115107913664,0,0,0,1,0.04316546762589928,,1.0,0.4676258992805755,1.0,5,0.5323741007194245,1.0,74,139,5.869554361049069,15.8,0,706,1,,0,0,3.643534772182253,2.019115107913663,0,0,0,0,-0.040167865707434046,,1.0,0.38429256594724215,1.0,4,-0.38429256594724215,1.0,63,127,2.4512585269945797,12.0,0,66,0,,0,0,8.756666666666668,53.655,0,0,0,1,0.08333333333333333,,0.0,0.08333333333333337,0.0,1,0.9166666666666666,0.0,11,12,3.418295834054489
policy_api.PolicyApi.create_policy,live_irrelevance,single_turn,16.75,0,778,2,1.0,4,0,10.315634328358211,50.938227611940306,0,0,0,1,0.022388059701492536,,1.0,0.35820895522388063,1.0,8,0.6417910447761194,0.6666666666666666,86,134,6.138501971289884,2.75,0,698,2,1.0,4,0,0.21706289978678228,3.3417990405117166,0,0,0,0,0.022388059701492536,,1.0,0.21535181236673773,1.0,7,-0.21535181236673773,0.6666666666666666,74,120,2.616861334946565,14.0,0,80,0,0.0,0,0,10.098571428571429,47.59642857142859,0,0,0,1,0.0,,0.0,0.1428571428571429,0.0,1,0.8571428571428571,0.0,12,14,3.521640636343319
policy_api.update_policy,live_irrelevance,single_turn,17.857142857142858,0,729,0,,0,0,11.387085714285718,45.22840000000002,0,0,0,1,0.032,1.0,1.0,0.42400000000000004,1.0,7,0.576,0.8,72,125,5.793119702118164,2.8571428571428577,0,640,0,,0,0,-0.8995809523809513,11.538399999999996,0,0,0,0,-0.034666666666666665,1.0,1.0,0.3573333333333334,1.0,6,-0.3573333333333334,0.8,58,110,2.0195624398429795,15.0,0,89,0,,0,0,12.286666666666669,33.690000000000026,0,0,0,1,0.06666666666666667,0.0,0.0,0.06666666666666665,0.0,1,0.9333333333333333,0.0,14,15,3.773557262275185
pollQueue,simple_javascript,single_turn,23.5,0,890,2,,0,0,13.24166666666667,41.982500000000016,0,0,0,1,0.07092198581560284,,1.0,0.3829787234042553,1.0,6,0.6170212765957447,0.25,87,141,6.180455257241206,0.5,0,754,1,,0,0,0.36601449275362796,-1.7335869565217479,0,0,0,0,0.027443724946037626,,0.75,0.20906567992599445,0.75,5,-0.20906567992599445,0.25,68,118,2.037540583886952,23.0,0,136,1,,0,0,12.875652173913043,43.716086956521764,0,0,0,1,0.043478260869565216,,0.25,0.17391304347826086,0.25,1,0.8260869565217391,0.0,19,23,4.142914673354254
population_genetics.calculate_ne,multiple,single_turn,20.714285714285715,0,952,4,,0,0,15.600295566502464,20.110689655172422,0,0,0,5,0.14482758620689656,,1.0,0.4,1.0,7,0.6,1.0,87,145,6.081575428179213,-4.285714285714285,0,781,4,,0,0,-5.463704433497533,31.53868965517239,0,0,0,4,-0.01517241379310344,,0.33333333333333337,0.28,0.33333333333333337,6,-0.28,0.6666666666666667,65,120,1.707914738491029,25.0,0,171,0,,0,0,21.063999999999997,-11.427999999999969,0,0,0,1,0.16,,0.6666666666666666,0.12,0.6666666666666666,1,0.88,0.3333333333333333,22,25,4.373660689688184
population_growth_estimate,simple_python,single_turn,18.0,0,890,1,,0,0,11.424444444444447,45.215,0,0,0,1,0.09722222222222222,,1.0,0.375,1.0,8,0.625,0.6666666666666666,90,144,6.150250782436914,4.0,0,800,0,,0,0,-2.0455555555555556,21.789999999999992,0,0,0,0,0.0257936507936508,,0.6666666666666667,0.3035714285714286,0.5,7,-0.3035714285714286,0.6666666666666666,77,130,2.485753003236452,14.0,0,90,1,,0,0,13.470000000000002,23.42500000000001,0,0,0,1,0.07142857142857142,,0.3333333333333333,0.0714285714285714,0.5,1,0.9285714285714286,0.0,13,14,3.6644977792004623
population_projections,parallel,single_turn,11.923076923076923,0,967,2,,0,0,8.70129032258065,53.91501240694791,0,0,0,5,0.09032258064516129,,1.0,0.4258064516129032,1.0,13,0.5741935483870968,0.6666666666666666,89,155,6.0763098284406665,0.9230769230769234,0,891,2,,0,0,-2.52598240469208,19.754103316038794,0,0,0,4,-0.09149560117302054,,0.6666666666666667,0.24398826979472144,1.0,12,-0.24398826979472144,0.6666666666666666,80,144,2.980514573439732,11.0,0,76,0,,0,0,11.22727272727273,34.160909090909115,0,0,0,1,0.18181818181818182,,0.3333333333333333,0.18181818181818177,0.0,1,0.8181818181818182,0.0,9,11,3.0957952550009344
portfolio.returns,irrelevance,single_turn,28.6,0,849,7,,0,0,14.377986013986014,42.91928671328674,0,1,0,1,0.06293706293706294,,1.0,0.3846153846153846,1.0,5,0.6153846153846154,0.3333333333333333,88,143,6.179605144437659,14.600000000000001,0,758,7,,0,0,2.5937002997002985,7.408572427572437,0,1,0,0,-0.0799200799200799,,0.0,0.17032967032967028,0.0,4,-0.17032967032967028,0.3333333333333333,77,129,2.800821650951482,14.0,0,91,0,,0,0,11.784285714285716,35.5107142857143,0,0,0,1,0.14285714285714285,,1.0,0.2142857142857143,1.0,1,0.7857142857142857,0.0,11,14,3.3787834934861767
portfolio_future_value,multiple,single_turn,17.0,0,809,3,,0,0,10.041470588235295,53.34911764705885,0,0,0,1,0.051470588235294115,,1.0,0.3529411764705882,1.0,8,0.6470588235294118,0.25,88,136,6.167179639073337,-6.0,0,672,3,,0,0,-3.347225063938616,13.311291560102319,0,0,0,0,0.007992327365728899,,0.0,0.2659846547314577,0.0,7,-0.2659846547314577,0.0,67,113,1.817530726494585,23.0,0,137,0,,0,0,13.388695652173912,40.03782608695653,0,0,0,1,0.043478260869565216,,1.0,0.08695652173913049,1.0,1,0.9130434782608695,0.25,21,23,4.349648912578752
predict_house_price,multiple,single_turn,22.333333333333332,0,806,1,,0,0,11.788656716417908,50.321890547263706,0,0,0,1,0.05970149253731343,,1.0,0.3955223880597015,1.0,6,0.6044776119402985,1.0,81,134,6.023381918719778,6.833333333333332,0,721.5,1,,0,0,4.188357571118763,-17.85753252965938,0,0,0,0,0.021239954075774968,,0.5,0.2737275162648298,0.5,5,-0.2737275162648297,0.125,67.5,118.5,2.3317893025178194,15.5,0,84.5,0,,0,0,7.600299145299145,68.17942307692309,0,0,0,1,0.038461538461538464,,0.5,0.12179487179487175,0.5,1,0.8782051282051282,0.875,13.5,15.5,3.6915926162019588
prediction.evolution,multiple,single_turn,23.0,0,830,3,,0,0,13.901739130434787,36.35956521739132,0,0,0,1,0.08695652173913043,,1.0,0.3695652173913043,1.0,6,0.6304347826086957,1.0,87,138,6.1273643812980385,11.0,0,755,3,,0,0,1.2117391304347862,10.904565217391308,0,0,0,0,0.0036231884057971037,,0.6666666666666667,0.2028985507246377,0.5,5,-0.2028985507246377,1.0,77,126,2.875735213910216,12.0,0,75,0,,0,0,12.690000000000001,25.455000000000013,0,0,0,1,0.08333333333333333,,0.3333333333333333,0.16666666666666663,0.5,1,0.8333333333333334,0.0,10,12,3.2516291673878226
